"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
45419006801.7477;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 00:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419013746.1574;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 00:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419013746.1574;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 00:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419020690.5671;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 00:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419020690.5671;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 00:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419027634.9768;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 00:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419027634.9768;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 00:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419034579.375;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 00:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419034579.375;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 00:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419041523.7847;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 00:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419041523.7847;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 00:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419048468.206;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 01:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419048468.206;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 01:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419055412.5926;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 01:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419055412.6042;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 01:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419062356.9907;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 01:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419062356.9907;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 01:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419069301.4005;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 01:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419069301.4005;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 01:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419076245.787;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 01:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419076245.787;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 01:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419083190.162;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 01:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419083190.162;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 01:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419090134.5602;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 02:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419090134.5602;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 02:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419097078.9699;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 02:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419097078.9699;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 02:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419104023.4028;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 02:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419104023.4028;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 02:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419110967.8009;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 02:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419110967.8009;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 02:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419117912.1991;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 02:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419117912.2106;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 02:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419124856.6204;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 02:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419124856.6204;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 02:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419131801.0532;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 03:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419131801.0532;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 03:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419138745.4861;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 03:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419138745.4977;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 03:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419145691.0301;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 03:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419145691.0301;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 03:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419152635.4398;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 03:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419152635.4398;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 03:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419159579.8727;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 03:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419159579.8727;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 03:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419166524.2593;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 03:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419166524.2593;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 03:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419173468.6574;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 04:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419173468.6574;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 04:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419180413.0787;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 04:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419180413.0787;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 04:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419187357.4421;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 04:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419187357.4421;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 04:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419194301.8519;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 04:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419194301.8519;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 04:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419201246.2384;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 04:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419201246.2384;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 04:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419208190.6482;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 04:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419208190.6482;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 04:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419215135.0463;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 05:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419215135.0463;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 05:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419222079.4444;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 05:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419222079.4444;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 05:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419229023.8657;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 05:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419229023.8657;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 05:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419235968.2755;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 05:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419235968.2755;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 05:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419242912.7083;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 05:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419242912.7083;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 05:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419249857.1528;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 05:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419249857.1528;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 05:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419256801.5509;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 06:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419256801.5509;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 06:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419263745.9491;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 06:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419263745.9491;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 06:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419270690.3472;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 06:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419270690.3472;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 06:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419277634.7569;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 06:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419277634.7569;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 06:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419284579.1667;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 06:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419284579.1667;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 06:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419291523.5995;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 06:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419291523.5995;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 06:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419298467.9977;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 07:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419298467.9977;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 07:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419305412.3843;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 07:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419305412.3843;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 07:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419312356.8634;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 07:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419312356.8634;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 07:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419319301.2269;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 07:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419319301.2269;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 07:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419326245.7292;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 07:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419326245.7292;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 07:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419333190.1852;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 07:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419333190.1968;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 07:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419340134.5718;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 08:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419340134.5718;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 08:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419347078.9815;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 08:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419347078.9815;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 08:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419354023.3796;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 08:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419354023.3796;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 08:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419360967.7546;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 08:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419360967.7546;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 08:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419367912.1644;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 08:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419367912.1644;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 08:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419374857.6968;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 08:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419374857.7083;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 08:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419381802.1296;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 09:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419381802.1296;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 09:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419388746.5162;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 09:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419388746.5162;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 09:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419395690.8912;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 09:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419395690.8912;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 09:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419402635.2894;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 09:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419402635.2894;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 09:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419409579.6875;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 09:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419409579.6875;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 09:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45419416524.1319;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"07.05.2024 09:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45419416524.1319;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"07.05.2024 09:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
